Frequency Output,Frequency Input,FCC Callsign,Agency/Category,Description,Alpha Tag,PL Output Tone,PL Input Tone,Mode,Class Station Code,Tag,County
927.075,902.075,K5TRA,General Amateur Radio,"Red Cross Center HQ (San Antonio, Bexar County)",Red Cross - SATX,218.1 PL,218.1 PL,FM,RM,Ham,bexar
935.225,0, ,Community Arena Management,Site 001 ATT Center,,,,DMR,,TRS,bexar
936.25,0, ,Dailey and Wells Communications,Site 008 Downtown San Antonio,,,,DMR,,TRS,bexar
936.5,0, ,Community Arena Management,Site 001 ATT Center,,,,DMR,,TRS,bexar
937.4625,0, ,Community Arena Management,Site 001 ATT Center,,,,DMR,,TRS,bexar
938.4125,0, ,Community Arena Management,Site 001 ATT Center,,,,DMR,,TRS,bexar
938.7375,0, ,Community Arena Management,Site 001 ATT Center,,,,DMR,,TRS,bexar
939.2375,0, ,Community Arena Management,Site 001 ATT Center,,,,DMR,,TRS,bexar
1293.3,1281.3,WD5STR,General Amateur Radio,WD5STR San Antonio Repeater (23cm D-STAR),WD5STR 23cm SATX,,,D-STAR,RM,Ham,bexar
145.19,144.59,KB5TX,Amateur Radio,Kendall Co. Amateur Radio Repeater (Fair Oaks Ranch) - Fusion Digital (AMS enabled),KARS 145.19D FOR,,,YSF,RM,Ham,kendall
145.19,144.59,KB5TX,Amateur Radio,Kendall Co. Amateur Radio Repeater (Fair Oaks Ranch) - Analog FM (AMS Enabled),KARS 145.19A FOR,88.5 PL,,FMN,RM,Ham,kendall
146.64,146.04,KB5TX,Amateur Radio,Kendall Co. Amateur Radio Repeater - Fusion Digital (AMS enabled),KARS 146.640 D,,,YSF,RM,Ham,kendall
146.64,146.04,KB5TX,Amateur Radio,Kendall Co. Amateur Radio Repeater - Analog FM (AMS enabled),KARS 146.640 A,88.5 PL,,FMN,RM,Ham,kendall
152.375,0,WNUR558,Volunteer Fire Departments,Boerne Fire Tactical,Boerne VFD Tac,203.5 PL,,FMN,BM,Fire-Tac,kendall
152.3975,157.6575,WQGW904,Businesses Tapatio Springs Hill Country Resort and Spa,Resort Operations,Tapatio Spr Ops,CC 12|TG 500|SL 2,,DMR,RM,Business,kendall
153.05,158.28,WQRR632,Boerne Independent School District,Boerne High School Admin,Boerne HS Admin,CC 10|TG 10001|SL 1,,DMR,RM,Schools,kendall
153.05,158.28,WQRR632,Boerne Independent School District,Boerne High School Ch. 2,Boerne HS CH 2,CC 10|TG 10002|SL 2,,DMR,RM,Schools,kendall
153.3575,158.3775,WQRZ609,Boerne Independent School District,Champion High School Ch. 2,Champion HS CH 2,CC 9|TG 9002|SL 2,,DMR,RM,Schools,kendall
153.3575,158.3775,WQRZ609,Boerne Independent School District,Champion High School Admin,Champion HS Admn,CC 9|TG 9001|SL 1,,DMR,RM,Schools,kendall
153.44,158.325,WNUR558,Volunteer Fire Departments,Boerne Fire Repeater,Boerne VFD Rept,203.5 PL,,FMN,RM,Fire-Tac,kendall
154.13,0,WNDU935,Volunteer Fire Departments,Comfort Fire Tactical,Comfort VFD Tac,210.7 PL,,FMN,BM,Fire-Tac,kendall
154.145,0,WNDU935,Volunteer Fire Departments,Comfort Fire Tactical,Comfort VFD Tac,210.7 PL,,FMN,BM,Fire-Tac,kendall
154.515,0,WPZR911,Volunteer Fire Departments,Waring Fire Tactical,Waring VFD Tac,210.7 PL,,FMN,BM,Fire-Tac,kendall
154.54,0,WNVL428,Volunteer Fire Departments,Kendalia Fire Tactical,Kendalia VFD Tac,210.7 PL,,FMN,BM,Fire-Tac,kendall
154.9875,159.255,WQZG207,Kendall County,Office of Emergency Management,Kendall OEM,445 DPL,,FMN,RM,Emergency Ops,kendall
155.055,159.165,WQET691,Volunteer Fire Departments,Comfort Fire Dispatch (when paged by Kerr County),Comfort VFD Disp,162.2 PL,,FMN,RM,Fire Dispatch,kendall
155.355,153.86,WPWU448,Volunteer Fire Departments,Sisterdale Fire Repeater,Sisterdl VFD Rep,210.7 PL,,FMN,RM,Fire-Tac,kendall
155.4,150.79,WPIN418,Kendall County,Fire/EMS Dispatch (linked to LCRA P25),Kendall Fire/EMS,125 DPL,,FMN,RM,Fire Dispatch,kendall
155.655,154.875,KVF686,Kendall County,Sheriff Repeater (Primary on LCRA P25),Kendall SO Rept,203.5 PL,,FMN,RM,Law Tac,kendall
155.82,0,WNHE539,Kendall County,Water Board,Kend Water,,,FMN,BM,Utilities,kendall
409.8125,0,,Drug Enforcement Administration,DEA,DEA,156 NAC,,P25,RM,Federal,kendall
444.9,449.9,KB5TX,Amateur Radio,Kendall Co. Amateur Radio Repeater (Boerne) - Fusion Digital,KARS 444.9D BRNE,,,YSF,RM,Ham,kendall
444.9,449.9,KB5TX,Amateur Radio,Kendall Co. Amateur Radio Repeater (Boerne) - Analog FM,KARS 444.9A BRNE,88.5 PL,,FMN,RM,Ham,kendall
452.425,0, ,BearCom (Boerne),Site 001 Boerne,,,,LTR,,TRS,kendall
453.6125,458.6125,WRYE989,Kendall County,Jail Operations,Kendall Co Jail,CC 8|TG 100|SL 1,,DMR,RM,Corrections,kendall
463.45,0,WRAJ402,Boerne Independent School District,Cibolo Creek Elementary Ch. 1,CCES Ch 1,CC 2|TG 2001|SL 1,,DMR,M,Schools,kendall
463.5125,0,WRAJ402,Boerne Independent School District,Cibolo Creek Elementary Ch. 2,CCES Ch 2,CC 2|TG 2002|SL 1,,DMR,M,Schools,kendall
463.9125,468.9125,WQFL249,Businesses The Clubs at Cordillera Ranch,Maintenance,Cordillera Maint,CC 2|TG 2400|SL 2,,DMR,RM,Business,kendall
464.0125,469.0125,WRAJ402,Boerne Independent School District,Middle School North Admin,BMSN Admin,CC 8|TG 8001|SL 1,,DMR,RM,Schools,kendall
464.0875,469.0875,WRAJ402,Boerne Independent School District,Middle School South Admin,BMSS Admin,CC 7|TG 7001|SL 1,,DMR,RM,Schools,kendall
464.3625,469.3625,WRCM977,Boerne Independent School District,Mark T Voss Middle School Admin,MT Voss MS Admin,CC 1|TG 1001|SL 1,,DMR,RM,Schools,kendall
464.8375,0,WRAJ402,Boerne Independent School District,Herff Elementary Ch. 1,Herff ES CH 1,CC 4|TG 40011|SL 1,,DMR,M,Schools,kendall
464.875,0,WRAJ402,Boerne Independent School District,Herff Elementary Ch. 2,Herff ES CH 2,CC 4|TG 40012|SL 2,,DMR,M,Schools,kendall
467.85,0,WQHE539,Businesses Retail,Home Depot,Home Depot Boern,,,FMN,M,Business,kendall
467.875,0,WQHE539,Businesses Retail,Home Depot,Home Depot Boern,,,FMN,M,Business,kendall
469.8375,0,WRAJ402,Boerne Independent School District,Curington Elementary,Curington ES,CC 4|TG 4002|SL 1,,DMR,M,Schools,kendall
769.21875,0, ,Lower Colorado River Authority (LCRA) P25,Site 021 Luckenbach,,,,Project 25,,TRS,kendall
769.41875,0, ,Lower Colorado River Authority (LCRA) P25,Site 022 Bergheim,,,,Project 25,,TRS,kendall
769.43125,0, ,Lower Colorado River Authority (LCRA) P25,Site 020 Boerne,,,,Project 25,,TRS,kendall
769.50625,0, ,Lower Colorado River Authority (LCRA) P25,Site 029 Comfort,,,,Project 25,,TRS,kendall
769.68125,0, ,Lower Colorado River Authority (LCRA) P25,Site 021 Luckenbach,,,,Project 25,,TRS,kendall
769.70625,0, ,Lower Colorado River Authority (LCRA) P25,Site 022 Bergheim,,,,Project 25,,TRS,kendall
769.71875,0, ,Lower Colorado River Authority (LCRA) P25,Site 020 Boerne,,,,Project 25,,TRS,kendall
769.84375,0, ,Lower Colorado River Authority (LCRA) P25,Site 029 Comfort,,,,Project 25,,TRS,kendall
769.96875,0, ,Lower Colorado River Authority (LCRA) P25,Site 021 Luckenbach,,,,Project 25,,TRS,kendall
770.16875,0, ,Lower Colorado River Authority (LCRA) P25,Site 022 Bergheim,,,,Project 25,,TRS,kendall
770.18125,0, ,Lower Colorado River Authority (LCRA) P25,Site 020 Boerne,,,,Project 25,,TRS,kendall
770.43125,0, ,Lower Colorado River Authority (LCRA) P25,Site 021 Luckenbach,,,,Project 25,,TRS,kendall
770.45625,0, ,Lower Colorado River Authority (LCRA) P25,Site 022 Bergheim,,,,Project 25,,TRS,kendall
770.46875,0, ,Lower Colorado River Authority (LCRA) P25,Site 020 Boerne,,,,Project 25,,TRS,kendall
770.71875,0, ,Lower Colorado River Authority (LCRA) P25,Site 021 Luckenbach,,,,Project 25,,TRS,kendall
770.91875,0, ,Lower Colorado River Authority (LCRA) P25,Site 022 Bergheim,,,,Project 25,,TRS,kendall
770.93125,0, ,Lower Colorado River Authority (LCRA) P25,Site 020 Boerne,,,,Project 25,,TRS,kendall
771.25625,0, ,Lower Colorado River Authority (LCRA) P25,Site 029 Comfort,,,,Project 25,,TRS,kendall
771.70625,0, ,Lower Colorado River Authority (LCRA) P25,Site 029 Comfort,,,,Project 25,,TRS,kendall
772.70625,0, ,Lower Colorado River Authority (LCRA) P25,Site 029 Comfort,,,,Project 25,,TRS,kendall
935.425,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 081 Bergheim,,,,OpenSky,,TRS,kendall
935.675,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 081 Bergheim,,,,OpenSky,,TRS,kendall
936.225,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 081 Bergheim,,,,OpenSky,,TRS,kendall
936.4125,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 082 Boerne Lake,,,,OpenSky,,TRS,kendall
936.4625,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 083 Comfort,,,,OpenSky,,TRS,kendall
937.3875,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 084 Luckenbach,,,,OpenSky,,TRS,kendall
937.9,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 084 Luckenbach,,,,OpenSky,,TRS,kendall
937.925,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 083 Comfort,,,,OpenSky,,TRS,kendall
937.95,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 082 Boerne Lake,,,,OpenSky,,TRS,kendall
938.2,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 082 Boerne Lake,,,,OpenSky,,TRS,kendall
938.45,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 084 Luckenbach,,,,OpenSky,,TRS,kendall
938.4875,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 081 Bergheim,,,,OpenSky,,TRS,kendall
938.8875,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 081 Bergheim,,,,OpenSky,,TRS,kendall
938.925,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 083 Comfort,,,,OpenSky,,TRS,kendall
938.9625,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 082 Boerne Lake,,,,OpenSky,,TRS,kendall
939.675,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 084 Luckenbach,,,,OpenSky,,TRS,kendall
939.9125,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 082 Boerne Lake,,,,OpenSky,,TRS,kendall
